time/iterations,rollout/ep_rew_mean,rollout/success_rate,time/fps,time/total_timesteps,time/time_elapsed,rollout/ep_len_mean,train/clip_fraction,train/value_loss,train/std,train/approx_kl,train/loss,train/policy_gradient_loss,train/explained_variance,train/entropy_loss,train/clip_range,train/n_updates,train/learning_rate,eval/mean_reward,eval/mean_ep_length,eval/success_rate
1,-106.3763427734375,0.0,601,9728,16,512.0,,,,,,,,,,,,,,
2,-110.88724517822266,0.0,631,19456,30,512.0,0.498046875,6.849321603775024,0.009999453090131283,4.82428,4.146526336669922,0.24257902428507805,-0.006820321083068848,28.67633056640625,0.1,1,0.0002,,,
3,-110.83445739746094,0.0,652,29184,44,512.0,0.494140625,2.093517005443573,0.009998907335102558,3.6238327,1.55631685256958,0.1537710316479206,0.36649972200393677,28.676822662353516,0.1,2,0.0002,,,
4,-113.46163940429688,0.0,675,38912,57,512.0,0.4951171875,1.4921660423278809,0.009998813271522522,2.1602433,1.391147494316101,0.22042518574744463,-0.2550010681152344,28.677111625671387,0.1,3,0.0002,,,
5,-119.78693389892578,0.0,689,48640,70,512.0,0.482421875,1.8136562705039978,0.009998989291489124,0.84703183,1.4817569255828857,0.17391946725547314,-0.14736855030059814,28.677074432373047,0.1,4,0.0002,,,
,,,,50000,,,0.47265625,2.8936574459075928,0.009999155066907406,0.6652527,1.917771339416504,0.12219679728150368,-0.4743514060974121,28.67691993713379,0.1,5,0.0002,-154.73031616210938,512.0,0.0
6,-127.97185516357422,0.0,560,58368,104,512.0,,,,,,,,,,,,,,
7,-132.46597290039062,0.0,572,68096,118,512.0,0.48046875,2.1062049865722656,0.009999353438615799,0.69459623,1.519533634185791,0.15582992392592132,-0.3900245428085327,28.676755905151367,0.1,6,0.0002,,,
8,-139.16851806640625,0.0,571,77824,136,512.0,0.4697265625,1.778261661529541,0.0099995331838727,0.88383794,2.9703550338745117,0.9278673212975264,-0.09241890907287598,28.676586151123047,0.1,7,0.0002,,,
9,-139.63314819335938,0.0,582,87552,150,512.0,0.4658203125,1.7851598262786865,0.009999611414968967,0.37544748,1.4423199892044067,0.15057542733848095,-0.5876017808914185,28.676471710205078,0.1,8,0.0002,,,
10,-136.34530639648438,0.0,596,97280,163,512.0,0.4658203125,1.2970617413520813,0.009999637492001057,0.5965148,1.6039924621582031,0.342107430100441,-0.8462185859680176,28.676424026489258,0.1,9,0.0002,,,
,,,,100000,,,0.458984375,1.297949194908142,0.009999643079936504,0.27694583,1.1824733018875122,0.10968257673084736,-0.6819961071014404,28.67640972137451,0.1,10,0.0002,-142.529541015625,512.0,0.0
11,-131.29383850097656,0.0,558,107008,191,512.0,,,,,,,,,,,,,,
12,-128.8551788330078,0.0,571,116736,204,512.0,0.4638671875,1.2718935012817383,0.009999651461839676,0.2635337,0.9852099418640137,0.054265239741653204,-0.22900986671447754,28.676403999328613,0.1,11,0.0002,,,
13,-124.68634796142578,0.0,583,126464,216,512.0,0.4404296875,1.1365304589271545,0.009999745525419712,0.27033037,1.0076513290405273,0.10032689943909645,-0.319100022315979,28.67635726928711,0.1,12,0.0002,,,
14,-120.63069152832031,0.0,592,136192,230,512.0,0.443359375,1.097584068775177,0.01000014878809452,0.11343459,0.9689607620239258,0.07744939159601927,-0.42512667179107666,28.67613410949707,0.1,13,0.0002,,,
15,-120.70105743408203,0.0,601,145920,242,512.0,0.4296875,0.9410347044467926,0.010000628419220448,0.11946998,1.1134110689163208,0.18925187597051263,-0.4175502061843872,28.675737380981445,0.1,14,0.0002,,,
,,,,150000,,,0.455078125,0.9683820903301239,0.010001209564507008,0.16900048,1.022335171699524,0.12546601379290223,-0.7728219032287598,28.675260543823242,0.1,15,0.0002,-130.33181762695312,512.0,0.0
16,-117.63277435302734,0.0,572,155648,271,512.0,,,,,,,,,,,,,,
17,-114.28178405761719,0.0,580,165376,284,512.0,0.455078125,0.8428289890289307,0.010001637041568756,0.3281633,0.9287300109863281,0.11147905793040991,-0.40256643295288086,28.674806594848633,0.1,16,0.0002,,,
