time/fps,rollout/success_rate,rollout/ep_len_mean,time/time_elapsed,time/iterations,time/total_timesteps,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/std,train/clip_fraction,train/policy_gradient_loss,train/value_loss,train/n_updates,train/loss,train/clip_range,train/explained_variance,train/entropy_loss,eval/success_rate,eval/mean_reward,eval/mean_ep_length
725,0.0,512.0,13,1,9728,-106.3763427734375,,,,,,,,,,,,,,
756,0.0,512.0,25,2,19456,-110.88724517822266,4.82428,0.0002,0.009999453090131283,0.498046875,0.24257902428507805,6.849321603775024,1,4.146526336669922,0.1,-0.006820321083068848,28.67633056640625,,,
770,0.0,512.0,37,3,29184,-110.83445739746094,3.6238327,0.0002,0.009998907335102558,0.494140625,0.1537710316479206,2.093517005443573,2,1.55631685256958,0.1,0.36649972200393677,28.676822662353516,,,
786,0.0,512.0,49,4,38912,-113.46163940429688,2.1602433,0.0002,0.009998813271522522,0.4951171875,0.22042518574744463,1.4921660423278809,3,1.391147494316101,0.1,-0.2550010681152344,28.677111625671387,,,
793,0.0,512.0,61,5,48640,-119.78693389892578,0.84703183,0.0002,0.009998989291489124,0.482421875,0.17391946725547314,1.8136562705039978,4,1.4817569255828857,0.1,-0.14736855030059814,28.677074432373047,,,
,,,,,50000,,0.6652527,0.0002,0.009999155066907406,0.47265625,0.12219679728150368,2.8936574459075928,5,1.917771339416504,0.1,-0.4743514060974121,28.67691993713379,0.0,-154.73031616210938,512.0
642,0.0,512.0,90,6,58368,-127.97185516357422,,,,,,,,,,,,,,
661,0.0,512.0,102,7,68096,-132.46597290039062,0.69459623,0.0002,0.009999353438615799,0.48046875,0.15582992392592132,2.1062049865722656,6,1.519533634185791,0.1,-0.3900245428085327,28.676755905151367,,,
675,0.0,512.0,115,8,77824,-139.16851806640625,0.88383794,0.0002,0.0099995331838727,0.4697265625,0.9278673212975264,1.778261661529541,7,2.9703550338745117,0.1,-0.09241890907287598,28.676586151123047,,,
689,0.0,512.0,126,9,87552,-139.63314819335938,0.37544748,0.0002,0.009999611414968967,0.4658203125,0.15057542733848095,1.7851598262786865,8,1.4423199892044067,0.1,-0.5876017808914185,28.676471710205078,,,
701,0.0,512.0,138,10,97280,-136.34530639648438,0.5965148,0.0002,0.009999637492001057,0.4658203125,0.342107430100441,1.2970617413520813,9,1.6039924621582031,0.1,-0.8462185859680176,28.676424026489258,,,
,,,,,100000,,0.27694583,0.0002,0.009999643079936504,0.458984375,0.10968257673084736,1.297949194908142,10,1.1824733018875122,0.1,-0.6819961071014404,28.67640972137451,0.0,-142.529541015625,512.0
645,0.0,512.0,165,11,107008,-131.29383850097656,,,,,,,,,,,,,,
657,0.0,512.0,177,12,116736,-128.8551788330078,0.2635337,0.0002,0.009999651461839676,0.4638671875,0.054265239741653204,1.2718935012817383,11,0.9852099418640137,0.1,-0.22900986671447754,28.676403999328613,,,
668,0.0,512.0,189,13,126464,-124.68634796142578,0.27033037,0.0002,0.009999745525419712,0.4404296875,0.10032689943909645,1.1365304589271545,12,1.0076513290405273,0.1,-0.319100022315979,28.67635726928711,,,
675,0.0,512.0,201,14,136192,-120.63069152832031,0.11343459,0.0002,0.01000014878809452,0.443359375,0.07744939159601927,1.097584068775177,13,0.9689607620239258,0.1,-0.42512667179107666,28.67613410949707,,,
684,0.0,512.0,213,15,145920,-120.70105743408203,0.11946998,0.0002,0.010000628419220448,0.4296875,0.18925187597051263,0.9410347044467926,14,1.1134110689163208,0.1,-0.4175502061843872,28.675737380981445,,,
,,,,,150000,,0.16900048,0.0002,0.010001209564507008,0.455078125,0.12546601379290223,0.9683820903301239,15,1.022335171699524,0.1,-0.7728219032287598,28.675260543823242,0.0,-130.33181762695312,512.0
648,0.0,512.0,239,16,155648,-117.63277435302734,,,,,,,,,,,,,,
657,0.0,512.0,251,17,165376,-114.28178405761719,0.3281633,0.0002,0.010001637041568756,0.455078125,0.11147905793040991,0.8428289890289307,16,0.9287300109863281,0.1,-0.40256643295288086,28.674806594848633,,,
665,0.0,512.0,263,18,175104,-112.55664825439453,0.23424816,0.0002,0.010002175346016884,0.4619140625,0.11377743072807789,0.7073745727539062,17,0.8685438632965088,0.1,-0.44428014755249023,28.67437171936035,,,
670,0.0,512.0,275,19,184832,-113.89446258544922,0.13570207,0.0002,0.01000267919152975,0.431640625,0.07205165922641754,0.8133664727210999,18,0.8167102932929993,0.1,0.12496781349182129,28.67390251159668,,,
677,0.0,512.0,287,20,194560,-114.72335815429688,0.0848653,0.0002,0.010003217495977879,0.41796875,0.07730526570230722,1.3167707324028015,19,1.1556315422058105,0.1,-0.4264260530471802,28.673434257507324,,,
,,,,,200000,,0.12949187,0.0002,0.01000373624265194,0.4228515625,0.08730100095272064,1.9057397246360779,20,1.4722598791122437,0.1,-1.044593095779419,28.67296028137207,0.0,-184.7947540283203,512.0
651,0.0,512.0,313,21,204288,-116.331787109375,,,,,,,,,,,,,,
656,0.0,512.0,326,22,214016,-122.05371856689453,0.119978316,0.0002,0.010004324838519096,0.4326171875,0.08199012465775013,1.3321158289909363,21,1.1389384269714355,0.1,0.09902971982955933,28.672463417053223,,,
662,0.0,512.0,337,23,223744,-131.60231018066406,0.3150428,0.0002,0.010004885494709015,0.4326171875,0.1696903930278495,2.2023099660873413,22,1.654821515083313,0.1,0.4077266454696655,28.67194652557373,,,
667,0.0,512.0,350,24,233472,-137.81031799316406,0.24191545,0.0002,0.010005434043705463,0.453125,0.123125278390944,2.5272064208984375,23,1.8320449590682983,0.1,0.2367042899131775,28.671446800231934,,,
672,0.0,512.0,361,25,243200,-138.90826416015625,0.37153903,0.0002,0.010005929507315159,0.4765625,0.15728804003447294,1.5679986476898193,24,1.3079240322113037,0.1,-0.35830485820770264,28.670976638793945,,,
,,,,,250000,,0.30518776,0.0002,0.01000644639134407,0.470703125,0.1586670633405447,0.8681486248970032,25,1.0045630931854248,0.1,-0.5672304630279541,28.670520782470703,0.0,-184.1961669921875,512.0
651,0.0,512.0,388,26,252928,-138.3157958984375,,,,,,,,,,,,,,
656,0.0,512.0,400,27,262656,-134.78086853027344,0.3505941,0.0002,0.010006916709244251,0.48046875,0.14206696348264813,0.38611429929733276,26,0.7070827484130859,0.1,-0.4745783805847168,28.670076370239258,,,
660,0.0,512.0,412,28,272384,-126.88019561767578,0.28019792,0.0002,0.010007381439208984,0.46484375,0.1474352115765214,0.37390273809432983,27,0.7201486825942993,0.1,-0.8766498565673828,28.669655799865723,,,
665,0.0,512.0,423,29,282112,-121.0365219116211,0.3569338,0.0002,0.01000780239701271,0.4814453125,0.11567290057428181,0.3665633052587509,28,0.6690067052841187,0.1,-1.1889312267303467,28.669259071350098,,,
669,0.0,512.0,436,30,291840,-120.39397430419922,0.21800523,0.0002,0.01000828854739666,0.46484375,0.07485290663316846,0.30269163846969604,29,0.5641825199127197,0.1,-1.4111487865447998,28.668851852416992,,,
,,,,,300000,,0.31793296,0.0002,0.010008737444877625,0.470703125,0.1338697224855423,0.3036385178565979,30,0.6392054557800293,0.1,-2.042342185974121,28.66843032836914,0.0,-101.04164123535156,512.0
652,0.0,512.0,462,31,301568,-124.19635772705078,,,,,,,,,,,,,,
655,0.0,512.0,474,32,311296,-132.3311767578125,0.32350695,0.0002,0.010009129531681538,0.47265625,0.11864672834053636,0.2184036746621132,31,0.5881092548370361,0.1,-1.2726259231567383,28.668051719665527,,,
659,0.0,512.0,486,33,321024,-137.92095947265625,0.21774864,0.0002,0.010009611025452614,0.45703125,0.12769301049411297,0.24661890417337418,32,0.5891770124435425,0.1,-0.4299508333206177,28.667658805847168,,,
663,0.0,512.0,498,34,330752,-142.22613525390625,0.26447004,0.0002,0.010010212659835815,0.47265625,0.07292923703789711,0.32325857877731323,33,0.5579004287719727,0.1,0.20078331232070923,28.667171478271484,,,
666,0.0,512.0,510,35,340480,-146.1551055908203,0.2625143,0.0002,0.01001080684363842,0.4580078125,0.07806418160907924,0.21194613724946976,34,0.5248274803161621,0.1,0.6630925536155701,28.66663360595703,,,
,,,,,350000,,0.16454427,0.0002,0.010011496022343636,0.44921875,0.10559215350076556,0.5457985997200012,35,0.7566313743591309,0.1,0.35611283779144287,28.666057586669922,0.0,-146.73208618164062,512.0
651,0.0,512.0,537,36,350208,-145.97283935546875,,,,,,,,,,,,,,
655,0.0,512.0,549,37,359936,-139.2506103515625,0.39843208,0.0002,0.010012226179242134,0.4677734375,0.24447944876737893,2.271576166152954,36,1.8728293180465698,0.1,0.6162867546081543,28.665420532226562,,,
658,0.0,512.0,561,38,369664,-118.434326171875,0.41788,0.0002,0.010012860409915447,0.466796875,0.17974139098078012,3.698379635810852,37,2.473930835723877,0.1,0.08755612373352051,28.664806365966797,,,
661,0.0,512.0,573,39,379392,-100.90575408935547,0.43507218,0.0002,0.010013456456363201,0.4765625,0.16277560545131564,2.1738208532333374,38,1.6281123161315918,0.1,-0.1272416114807129,28.66425323486328,,,
664,0.0,512.0,585,40,389120,-76.50916290283203,0.5286062,0.0002,0.010013924911618233,0.4775390625,0.20967524219304323,1.4417099952697754,39,1.360386610031128,0.1,-0.1430966854095459,28.66377544403076,,,
667,0.0,512.0,597,41,398848,-63.65825271606445,0.18271834,0.0002,0.010014324449002743,0.4638671875,0.10788078978657722,1.313199758529663,40,1.0315898656845093,0.1,-0.051058411598205566,28.663384437561035,,,
,,,,,400000,,0.39011425,0.0002,0.010014608502388,0.4755859375,0.16111678816378117,1.3907913565635681,41,1.180535912513733,0.1,-0.08780324459075928,28.663076400756836,0.0,-110.44744873046875,512.0
654,0.0,512.0,623,42,408576,-56.434051513671875,,,,,,,,,,,,,,
