rollout/ep_rew_mean,rollout/ep_len_mean,time/total_timesteps,rollout/success_rate,time/time_elapsed,time/iterations,time/fps,train/std,train/entropy_loss,train/policy_gradient_loss,train/value_loss,train/approx_kl,train/clip_range,train/clip_fraction,train/loss,train/n_updates,train/explained_variance,train/learning_rate,eval/mean_reward,eval/success_rate,eval/mean_ep_length
-139.85598754882812,512.0,9728,0.0,15,1,645,,,,,,,,,,,,,,
-160.89974975585938,512.0,19456,0.0,28,2,678,0.010000042617321014,9.948832035064697,-0.023633146658539772,10.83961534500122,0.14607891,0.1,0.4375,5.521782398223877,1,-0.23595130443572998,0.0002,,,
-173.532470703125,512.0,29184,0.0,41,3,701,0.01000000536441803,10.48951768875122,-0.029242558404803276,6.165351152420044,0.06828196,0.1,0.43359375,3.087737560272217,2,-0.20875346660614014,0.0002,,,
-186.2907257080078,512.0,38912,0.0,53,4,728,0.009999975562095642,10.58923625946045,-0.02066528843715787,6.247462511062622,0.034098707,0.1,0.396484375,3.0491511821746826,3,0.07992523908615112,0.0002,,,
-190.65138244628906,512.0,48640,0.0,65,5,743,0.009999972768127918,10.7919020652771,-0.030560027807950974,7.310319662094116,0.029562157,0.1,0.40625,3.4985573291778564,4,0.20716935396194458,0.0002,,,
,,50000,,,,,0.009999985806643963,10.700648307800293,-0.029250774532556534,5.945940732955933,0.027607398,0.1,0.3974609375,2.979011058807373,5,0.17470860481262207,0.0002,-246.7898712158203,0.0,512.0
-196.43052673339844,512.0,58368,0.0,101,6,573,,,,,,,,,,,,,,
-193.73153686523438,512.0,68096,0.0,113,7,598,0.010000013746321201,10.950175285339355,-0.037575528025627136,5.458973407745361,0.056042496,0.1,0.5045572916666666,2.7263336181640625,6,0.3708191514015198,0.0002,,,
-194.09881591796875,510.31,77824,0.01,127,8,612,0.010000067763030529,10.693403244018555,-0.017127038910984993,4.256929636001587,0.026145998,0.1,0.3076171875,2.159513235092163,7,0.3244194984436035,0.0002,,,
-184.90664672851562,510.31,87552,0.01,139,9,628,0.010000127367675304,10.848613739013672,-0.028154949347178142,3.7939935525258384,0.038539574,0.1,0.4791666666666667,1.8108185529708862,8,0.3230246305465698,0.0002,,,
-167.30734252929688,506.17,97280,0.02,152,10,639,0.010000030510127544,10.92367680867513,-0.030096220473448437,4.061728000640869,0.034495886,0.1,0.462890625,1.956459879875183,9,-0.13646316528320312,0.0002,,,
,,100000,,,,,0.009999961592257023,11.08916974067688,-0.044741428224369884,3.400069832801819,0.033559643,0.1,0.521484375,1.580215573310852,10,0.4548778533935547,0.0002,-243.0279998779297,0.0,512.0
-154.82508850097656,506.17,107008,0.02,181,11,591,,,,,,,,,,,,,,
-152.1151580810547,506.17,116736,0.02,211,12,551,0.009999929927289486,11.112931489944458,-0.03775520494673401,2.8672144412994385,0.022748647,0.1,0.49853515625,1.4249002933502197,11,0.5218485891819,0.0002,,,
-151.75210571289062,507.86,126464,0.01,225,13,560,0.009999933652579784,11.129184007644653,-0.04426325671374798,3.7253925800323486,0.03128477,0.1,0.537109375,1.803459882736206,12,0.1533585786819458,0.0002,,,
-149.99728393554688,507.86,136192,0.01,239,14,568,0.009999945759773254,11.187196731567383,-0.029909773419300716,3.9690450032552085,0.021718226,0.1,0.408203125,2.0453200340270996,13,-0.39242589473724365,0.0002,,,
-153.5594482421875,507.86,145920,0.01,252,15,578,0.009999868459999561,11.255724589029947,-0.03102060842017333,4.741716543833415,0.020350005,0.1,0.4270833333333333,2.4404096603393555,14,-0.09803998470306396,0.0002,,,
,,150000,,,,,0.009999685920774937,11.12862777709961,-0.0343459463911131,4.472116112709045,0.021563787,0.1,0.478515625,2.2946219444274902,15,-0.5510588884353638,0.0002,-127.2258071899414,0.0,512.0
-159.9050750732422,512.0,155648,0.0,282,16,551,,,,,,,,,,,,,,
-157.26954650878906,512.0,165376,0.0,295,17,559,0.009999550879001617,11.033926645914713,-0.017208729560176533,2.3644476731618247,0.026122719,0.1,0.3626302083333333,1.1948492527008057,16,-0.40873241424560547,0.0002,,,
-150.7752685546875,512.0,175104,0.0,308,18,567,0.009999594651162624,11.149164199829102,-0.04194443067535758,3.569715142250061,0.032866567,0.1,0.52978515625,1.854227066040039,17,0.15358513593673706,0.0002,,,
-149.5172882080078,512.0,184832,0.0,322,19,573,0.009999795816838741,11.059960126876831,-0.04773855023086071,3.996411621570587,0.037291158,0.1,0.54541015625,1.9647748470306396,18,-0.5235460996627808,0.0002,,,
-146.358642578125,512.0,194560,0.0,335,20,580,0.009999873116612434,11.082297086715698,-0.042983923805877566,3.136583149433136,0.032619298,0.1,0.44140625,1.3785568475723267,19,0.11623811721801758,0.0002,,,
,,200000,,,,,0.009999843314290047,10.914005279541016,-0.04596754830951492,2.8198843002319336,0.031254906,0.1,0.501953125,1.4384384155273438,20,-1.5489301681518555,0.0002,-75.76446533203125,0.0,512.0
-145.2643585205078,511.63,204288,0.01,365,21,558,,,,,,,,,,,,,,
-152.2777099609375,506.54,214016,0.02,379,22,563,0.009999764151871204,11.082616806030273,-0.022053275878230732,2.851948897043864,0.020189347,0.1,0.365234375,1.4275009632110596,21,-0.22857463359832764,0.0002,,,
-152.58517456054688,503.87,223744,0.03,393,23,567,0.009999741800129414,10.9493039449056,-0.036943371097246804,3.839264392852783,0.043936,0.1,0.4986979166666667,1.8932783603668213,22,-0.11993026733398438,0.0002,,,
-151.12600708007812,503.87,233472,0.03,408,24,571,0.00999973900616169,10.995376586914062,-0.03340253668526808,4.512297948201497,0.027981997,0.1,0.40625,2.2096872329711914,23,-0.23436462879180908,0.0002,,,
-154.8090362548828,503.87,243200,0.03,422,25,575,0.009999783709645271,11.179859161376953,-0.03831662982702255,3.7291231950124106,0.023220068,0.1,0.474609375,1.811227798461914,24,-0.29589736461639404,0.0002,,,
,,250000,,,,,0.0099998340010643,11.036178588867188,-0.033875872691472374,3.1218822797139487,0.019959394,0.1,0.4283854166666667,1.537907361984253,25,-0.25592052936553955,0.0002,-76.03697967529297,0.0,512.0
-157.78741455078125,504.24,252928,0.02,452,26,558,,,,,,,,,,,,,,
-161.76097106933594,509.33,262656,0.01,466,27,562,0.009999848902225494,11.015953063964844,-0.024463506415486336,2.6102256774902344,0.02482517,0.1,0.408203125,1.3634508848190308,26,0.02963918447494507,0.0002,,,
-156.9307098388672,512.0,272384,0.0,481,28,565,0.00999988429248333,11.157523393630981,-0.034895948600023985,2.240656077861786,0.03296215,0.1,0.46337890625,1.121309757232666,27,0.17964845895767212,0.0002,,,
